case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q100_L0500,500.0,1.0,0.9,6.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,6.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,8.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,10.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,12.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,14.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,16.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,18.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,11,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,12,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,13,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,14,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,20.0,15,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,3,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,4,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,5,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,6,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,7,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,8,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,9,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,10,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,24.0,11,True,False,417123404.8420825,107596046.28777501,18303745.106982782,11520240.346857067,185924688.8614337,215748674.31527358
BEP_Q100_L0500,500.0,1.0,0.9,24.0,12,True,False,417123404.8420825,106780493.68646622,18303745.106982782,11432919.647753933,180785914.8941005,210522579.6488372
BEP_Q100_L0500,500.0,1.0,0.9,24.0,13,True,False,417123404.8420825,106323075.54769881,18303745.106982782,11383944.178120798,176764886.44388014,206452575.72898373
BEP_Q100_L0500,500.0,1.0,0.9,24.0,14,True,False,417123404.8420825,106106952.34768309,18303745.106982782,11360804.004344765,173530561.75604317,203195110.86737072
BEP_Q100_L0500,500.0,1.0,0.9,24.0,15,True,False,417123404.8420825,106058756.57524586,18303745.106982782,11355643.713596774,170871587.8289564,200530976.64953595
BEP_Q100_L0500,500.0,1.0,0.9,30.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,30.0,1,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,30.0,2,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,30.0,3,True,False,501808416.10362625,27735770.43992736,22019798.53989934,2969651.327323174,47347501.15767753,72336951.02490003
BEP_Q100_L0500,500.0,1.0,0.9,30.0,4,True,False,501808416.10362625,28807883.254586544,22019798.53989934,3084441.765540444,46597248.30883008,71701488.61426985
BEP_Q100_L0500,500.0,1.0,0.9,30.0,5,True,False,501808416.10362625,29790334.4568942,22019798.53989934,3189632.191863096,46254457.154599704,71463887.88636214
BEP_Q100_L0500,500.0,1.0,0.9,30.0,6,True,False,501808416.10362625,30668493.54495798,22019798.53989934,3283656.12774466,46068676.80201944,71372131.46966344
BEP_Q100_L0500,500.0,1.0,0.9,30.0,7,True,False,501808416.10362625,31456493.033820245,22019798.53989934,3368026.7325958274,45957228.35029899,71345053.62279415
BEP_Q100_L0500,500.0,1.0,0.9,30.0,8,True,False,501808416.10362625,32169873.86356275,22019798.53989934,3444407.9650018346,45885941.344224095,71350147.84912527
BEP_Q100_L0500,500.0,1.0,0.9,30.0,9,True,False,501808416.10362625,32821554.5889199,22019798.53989934,3514183.0064141275,45838464.49060175,71372446.03691521
BEP_Q100_L0500,500.0,1.0,0.9,30.0,10,True,False,501808416.10362625,33421727.51508882,22019798.53989934,3578443.140477511,45806111.432744496,71404353.11312135
BEP_Q100_L0500,500.0,1.0,0.9,30.0,11,True,False,501808416.10362625,33978387.18870063,22019798.53989934,3638044.33822282,45783889.40330766,71441732.28142981
BEP_Q100_L0500,500.0,1.0,0.9,30.0,12,True,False,501808416.10362625,34497852.49846081,22019798.53989934,3693663.159050921,45768745.91254315,71482207.61149341
BEP_Q100_L0500,500.0,1.0,0.9,30.0,13,True,False,501808416.10362625,34985176.90861641,22019798.53989934,3745840.674169529,45758719.54297756,71524358.75704642
BEP_Q100_L0500,500.0,1.0,0.9,30.0,14,True,False,501808416.10362625,35444453.07240623,22019798.53989934,3795015.0813618717,45752497.27697961,71567310.89824082
BEP_Q100_L0500,500.0,1.0,0.9,30.0,15,True,False,501808416.10362625,35879036.27860128,22019798.53989934,3841545.629265876,45749169.49204766,71610513.66121286
BEP_Q100_L0500,500.0,1.0,0.9,36.0,0,False,False,,,,,,
BEP_Q100_L0500,500.0,1.0,0.9,36.0,1,True,False,646483796.7876797,7081228.109684158,28368282.61093618,758182.5967498457,11412292.57486984,40538757.78255586
BEP_Q100_L0500,500.0,1.0,0.9,36.0,2,True,False,646483796.7876797,9416196.133940745,28368282.61093618,1008186.1402789182,13895861.120931752,43272329.87214686
BEP_Q100_L0500,500.0,1.0,0.9,36.0,3,True,False,646483796.7876797,10782246.724499991,28368282.61093618,1154448.3094957867,15011165.96162694,44533896.88205891
BEP_Q100_L0500,500.0,1.0,0.9,36.0,4,True,False,646483796.7876797,11742425.430124322,28368282.61093618,1257254.0337427675,15649331.414983414,45274868.059662364
BEP_Q100_L0500,500.0,1.0,0.9,36.0,5,True,False,646483796.7876797,12483113.590504969,28368282.61093618,1336559.044698602,16064976.13985589,45769817.795490675
BEP_Q100_L0500,500.0,1.0,0.9,36.0,6,True,False,646483796.7876797,13087340.970582617,28368282.61093618,1401253.2865672007,16358783.14372036,46128319.041223735
BEP_Q100_L0500,500.0,1.0,0.9,36.0,7,True,False,646483796.7876797,13598857.54426062,28368282.61093618,1456021.0412708507,16578601.675070614,46402905.32727765
BEP_Q100_L0500,500.0,1.0,0.9,36.0,8,True,False,646483796.7876797,14043390.909781244,28368282.61093618,1503616.9464149666,16750091.58361941,46621991.14097055
BEP_Q100_L0500,500.0,1.0,0.9,36.0,9,True,False,646483796.7876797,14437295.078320017,28368282.61093618,1545792.0155904514,16888251.732095536,46802326.35862217
BEP_Q100_L0500,500.0,1.0,0.9,36.0,10,True,False,646483796.7876797,14791588.475166619,28368282.61093618,1583725.9845957884,17002436.898568053,46954445.49410003
BEP_Q100_L0500,500.0,1.0,0.9,36.0,11,True,False,646483796.7876797,15114037.766985929,28368282.61093618,1618250.4254985426,17098785.25183003,47085318.28826476
BEP_Q100_L0500,500.0,1.0,0.9,36.0,12,True,False,646483796.7876797,15410318.731643459,28368282.61093618,1649973.0402303557,17181492.20460462,47199747.855771154
BEP_Q100_L0500,500.0,1.0,0.9,36.0,13,True,False,646483796.7876797,15684703.315913625,28368282.61093618,1679351.2234194526,17253523.31015151,47301157.14450715
BEP_Q100_L0500,500.0,1.0,0.9,36.0,14,True,False,646483796.7876797,15940486.759240737,28368282.61093618,1706737.7942604837,17317034.680921145,47392055.086117804
BEP_Q100_L0500,500.0,1.0,0.9,36.0,15,True,False,646483796.7876797,16180264.170597931,28368282.61093618,1732410.6094231717,17373631.95626538,47474325.17662473
BEP_Q100_L0500,500.0,1.0,0.9,42.0,0,True,True,701101939.1929063,0.0,30764975.16090382,0.0,0.0,30764975.16090382
BEP_Q100_L0500,500.0,1.0,0.9,42.0,1,True,False,701101939.1929063,3305956.579763863,30764975.16090382,353966.67153819476,4520334.143994539,35639275.976436555
BEP_Q100_L0500,500.0,1.0,0.9,42.0,2,True,False,701101939.1929063,4607922.669669352,30764975.16090382,493367.3539671096,5828214.66422027,37086557.1790912
BEP_Q100_L0500,500.0,1.0,0.9,42.0,3,True,False,701101939.1929063,5386660.775430604,30764975.16090382,576746.3484111195,6456293.350795198,37798014.86011014
BEP_Q100_L0500,500.0,1.0,0.9,42.0,4,True,False,701101939.1929063,5936062.265228564,30764975.16090382,635570.4170248095,6828133.967768802,38228679.545697436
BEP_Q100_L0500,500.0,1.0,0.9,42.0,5,True,False,701101939.1929063,6359517.324709655,30764975.16090382,680909.4813271109,7075744.796906418,38521629.43913735
BEP_Q100_L0500,500.0,1.0,0.9,42.0,6,True,False,701101939.1929063,6704228.284153579,30764975.16090382,717817.4648450973,7253645.322364039,38736437.94811296
BEP_Q100_L0500,500.0,1.0,0.9,42.0,7,True,False,701101939.1929063,6995357.262914744,30764975.16090382,748988.4597187698,7388460.330542333,38902423.95116492
BEP_Q100_L0500,500.0,1.0,0.9,42.0,8,True,False,701101939.1929063,7247785.488963464,30764975.16090382,776015.7895765438,7494744.231765185,39035735.18224555
BEP_Q100_L0500,500.0,1.0,0.9,42.0,9,True,False,701101939.1929063,7470997.106720971,30764975.16090382,799914.915738668,7581129.513683817,39146019.5903263
BEP_Q100_L0500,500.0,1.0,0.9,42.0,10,True,False,701101939.1929063,7671387.712093173,30764975.16090382,821370.610597246,7653063.6632891605,39239409.434790224
BEP_Q100_L0500,500.0,1.0,0.9,42.0,11,True,False,701101939.1929063,7853464.93777853,30764975.16090382,840865.5035227175,7714156.163541453,39319996.82796799
BEP_Q100_L0500,500.0,1.0,0.9,42.0,12,True,False,701101939.1929063,8020520.579737307,30764975.16090382,858752.0450180834,7766894.891867297,39390622.0977892
BEP_Q100_L0500,500.0,1.0,0.9,42.0,13,True,False,701101939.1929063,8175029.627634337,30764975.16090382,875295.2306550086,7813051.464331781,39453321.85589061
BEP_Q100_L0500,500.0,1.0,0.9,42.0,14,True,False,701101939.1929063,8318898.796235723,30764975.16090382,890699.2111726345,7853922.495570386,39509596.867646836
BEP_Q100_L0500,500.0,1.0,0.9,42.0,15,True,False,701101939.1929063,8453627.624106621,30764975.16090382,905124.5412128466,7890479.3932939945,39560579.09541066
BEP_Q500_L0500,500.0,5.0,0.9,4.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,10,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,11,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,12,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,13,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,14,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,4.0,15,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,10,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,11,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,12,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,13,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,14,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,6.0,15,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,10,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,11,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,12,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,13,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,14,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,8.0,15,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,10,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,11,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,12,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,13,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,14,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,10.0,15,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,10,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,11,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,12,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,13,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,14,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,12.0,15,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,10,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,11,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,12,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,13,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,14,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,14.0,15,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,0,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,1,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,2,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,3,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,4,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,5,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,6,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,7,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,8,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,9,False,False,,,,,,
BEP_Q500_L0500,500.0,5.0,0.9,16.0,10,False,False,,,,,,
